record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,227,g,4.5786490168716645,0.0,True
alarm,228,entropy,0.7994058071672018,0.0,True
alarm,229,entropy,0.48033576301879743,0.0,True
alarm,230,entropy,0.802807274627111,0.0,True
alarm,231,entropy,0.7189617305983298,0.0,True
alarm,232,entropy,0.9638937917436804,0.0,True
alarm,233,entropy,0.9387531859907172,0.0,True
alarm,234,entropy,0.39649081679914144,0.0,True
alarm,234,g,4.623651665608737,0.0,True
alarm,235,entropy,0.6345112743230978,0.0,True
alarm,236,entropy,0.3547982120256433,0.0,True
alarm,237,entropy,0.4677366434887712,0.0,True
alarm,238,entropy,0.5757978582043034,0.0,True
alarm,239,entropy,0.845370488213903,0.0,True
alarm,240,entropy,0.3584011985416674,0.0,True
alarm,241,entropy,0.41289742278215424,0.0,True
alarm,242,entropy,0.666766544202435,0.0,True
alarm,242,g,5.056489234246831,0.0,True
alarm,243,entropy,0.4521292798622615,0.0,True
alarm,244,entropy,0.8953220171739468,0.0,True
alarm,245,entropy,0.9256098237006521,0.0,True
alarm,246,entropy,0.484611972329133,0.0,True
alarm,247,entropy,0.474139832378472,0.0,True
alarm,248,entropy,0.7820806725963453,0.0,True
alarm,249,entropy,0.7584969826928086,0.0,True
alarm,249,g,5.29631298312486,0.0,True
alarm,249,L,15.32559178538576,0.0,False
alarm,250,entropy,0.8731573629413345,0.0,True
alarm,251,entropy,0.9438905866493555,0.0,True
alarm,252,entropy,0.722723529673588,0.0,True
alarm,253,entropy,0.695083293580028,0.0,True
alarm,254,entropy,0.9039513738186519,0.0,True
alarm,254,g,4.732890178006566,0.0,True
alarm,255,entropy,0.7582225192955713,0.0,True
alarm,256,entropy,0.8425178949955401,0.0,True
alarm,257,entropy,0.934382640156394,0.0,True
alarm,258,entropy,0.8455903262856177,0.0,True
alarm,259,entropy,0.7537290029602195,0.0,True
alarm,259,g,4.608703185679073,0.0,True
alarm,260,entropy,0.873984934309159,0.0,True
alarm,261,entropy,0.9328592868050559,0.0,True
alarm,262,entropy,0.9727570743195713,0.0,True
alarm,263,entropy,0.8221817895169619,0.0,True
alarm,263,g,5.671274222887137,0.0,True
alarm,264,entropy,0.8942536261425664,0.0,True
alarm,265,entropy,0.8392026622429037,0.0,True
alarm,266,entropy,0.8813648668793947,0.0,True
alarm,266,g,4.742563414301043,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.8481286799498037,0.0,True
alarm,269,entropy,0.912151062206468,0.0,True
alarm,269,g,5.652739833709811,0.0,True
alarm,270,entropy,0.9491876843741477,0.0,True
alarm,271,entropy,0.9686108619201929,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,6.934753728878075,0.0,True
alarm,272,L,15.561962821890996,0.0,False
alarm,273,entropy,0.9702386860285179,0.0,True
alarm,274,entropy,0.9829236417707028,0.0,True
alarm,274,g,5.980393293812369,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,276,entropy,0.9855392131214157,0.0,True
alarm,277,entropy,0.9855393228916101,0.0,True
alarm,278,entropy,0.9855391675981677,0.0,True
alarm,279,entropy,0.9855393444351314,0.0,True
alarm,279,g,5.85288656927995,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,287,g,4.843617180083646,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,288,g,75.25178597975572,0.0,True
