record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.0149587692580328,0.053156727420408834,0.053156727420408834
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.053156727420408834,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.0,0.06915878399274511,0.06915878399274511
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.06915878399274511,0.12625261861371112,0.12625261861371112
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.12625261861371112,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.0,0.155588434984484,0.155588434984484
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.155588434984484,0.18631310852088084,0.18631310852088084
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.18631310852088084,0.13079365911778823,0.13079365911778823
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.13079365911778823,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.0,0.06892246238554661,0.06892246238554661
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.06892246238554661,0.09161046107404702,0.09161046107404702
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.09161046107404702,0.11857482870373498,0.11857482870373498
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.11857482870373498,0.2691401316957113,0.2691401316957113
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.2691401316957113,0.3870135745673802,0.3870135745673802
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.3870135745673802,0.5001767196571236,0.5001767196571236
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.5001767196571236,0.6307325436510771,0.6307325436510771
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.6307325436510771,0.7099353810160325,0.7099353810160325
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.7099353810160325,0.7302933759253398,0.7302933759253398
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.7302933759253398,0.7575244147976821,0.7575244147976821
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.7575244147976821,0.9054214036628467,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.0,0.15319616017157678,0.15319616017157678
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.15319616017157678,0.11515071124408804,0.11515071124408804
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.11515071124408804,0.0940247239606436,0.0940247239606436
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.0940247239606436,0.11113156575688143,0.11113156575688143
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.11113156575688143,0.3329875416485684,0.3329875416485684
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.3329875416485684,0.3501095835121693,0.3501095835121693
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.3501095835121693,0.4857030291391226,0.4857030291391226
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.4857030291391226,0.40177387992420005,0.40177387992420005
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.40177387992420005,0.3991231140413917,0.3991231140413917
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.3991231140413917,0.536117456198701,0.536117456198701
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.536117456198701,0.6651667400981609,0.6651667400981609
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.6651667400981609,0.5514709482971618,0.5514709482971618
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.5514709482971618,0.7216010742971046,0.7216010742971046
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.7216010742971046,0.7643699489049753,0.7643699489049753
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.7643699489049753,0.7781607092427194,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.0,0.2239662026149431,0.2239662026149431
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.2239662026149431,0.16335595868623876,0.16335595868623876
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.16335595868623876,0.2204095772963654,0.2204095772963654
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.2204095772963654,0.22713025116629154,0.22713025116629154
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.22713025116629154,0.1587945994225281,0.1587945994225281
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.1587945994225281,0.2815692539545451,0.2815692539545451
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.2815692539545451,0.24160786561896336,0.24160786561896336
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.24160786561896336,0.3616837043995403,0.3616837043995403
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.3616837043995403,0.41217112134322104,0.41217112134322104
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.41217112134322104,0.3882546456642621,0.3882546456642621
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.3882546456642621,0.5082082900753893,0.5082082900753893
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.5082082900753893,0.6147704011130457,0.6147704011130457
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.6147704011130457,0.7458682405521793,0.7458682405521793
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.7458682405521793,0.6038920584261691,0.6038920584261691
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.6038920584261691,0.6891463141584335,0.6891463141584335
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.6891463141584335,0.8062543149759,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.0,0.05974961334853496,0.05974961334853496
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.05974961334853496,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.0,0.26900617313884706,0.26900617313884706
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.26900617313884706,0.7529944206754562,0.7529944206754562
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.7529944206754562,0.8701158774391171,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.0,0.2012851482076971,0.2012851482076971
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.2012851482076971,0.29366423706263606,0.29366423706263606
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.29366423706263606,0.4697516506900303,0.4697516506900303
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.4697516506900303,0.5312050339727159,0.5312050339727159
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.5312050339727159,0.3398502642392944,0.3398502642392944
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.3398502642392944,0.4384065640058657,0.4384065640058657
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.4384065640058657,0.3882234354990745,0.3882234354990745
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.3882234354990745,0.3229174269383625,0.3229174269383625
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.3229174269383625,0.3250472804276055,0.3250472804276055
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.3250472804276055,0.4250151512379439,0.4250151512379439
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.4250151512379439,0.5986588865183011,0.5986588865183011
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.5986588865183011,0.6638083108560793,0.6638083108560793
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.6638083108560793,0.7429889505102383,0.7429889505102383
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.7429889505102383,1.1753475458054994,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.0,0.3931529388046418,0.3931529388046418
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.3931529388046418,0.6314970282265706,0.6314970282265706
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.6314970282265706,0.6901406318198586,0.6901406318198586
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.6901406318198586,0.6485297459273962,0.6485297459273962
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.6485297459273962,0.7663964329520749,0.7663964329520749
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.7663964329520749,0.7109949319358173,0.7109949319358173
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.7109949319358173,0.7573978445718161,0.7573978445718161
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.7573978445718161,0.8645006161002129,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.0,0.2128631242970866,0.2128631242970866
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.2128631242970866,0.39610635532845867,0.39610635532845867
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.39610635532845867,0.5774082576419066,0.5774082576419066
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.5774082576419066,0.5245287013817745,0.5245287013817745
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.5245287013817745,0.6498924262797083,0.6498924262797083
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.6498924262797083,0.7730733885953074,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.0,0.21438894301259065,0.21438894301259065
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.21438894301259065,0.2516941800972862,0.2516941800972862
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.2516941800972862,0.2689239810513035,0.2689239810513035
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.2689239810513035,0.15346012967540118,0.15346012967540118
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.15346012967540118,0.021016993919078242,0.021016993919078242
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.021016993919078242,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.0,0.029474655339945144,0.029474655339945144
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.029474655339945144,0.15199951145678514,0.15199951145678514
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.15199951145678514,0.24738680748441283,0.24738680748441283
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.24738680748441283,0.42913247295596285,0.42913247295596285
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.42913247295596285,0.5665610337070486,0.5665610337070486
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.5665610337070486,0.6804905954711882,0.6804905954711882
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.6804905954711882,0.48223891708156924,0.48223891708156924
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.48223891708156924,0.5777144212741367,0.5777144212741367
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.5777144212741367,0.8207056815764218,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.0,0.10022366019050216,0.10022366019050216
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.10022366019050216,0.20640697872453234,0.20640697872453234
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.20640697872453234,0.5842288005053236,0.5842288005053236
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.5842288005053236,1.0263723686742174,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.0,0.012575511376005433,0.012575511376005433
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.012575511376005433,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.0,0.12187852678234401,0.12187852678234401
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.12187852678234401,0.07002136408922538,0.07002136408922538
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.07002136408922538,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.0,0.12434287553162432,0.12434287553162432
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.12434287553162432,0.3952366769431303,0.3952366769431303
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.3952366769431303,0.7616850032054836,0.7616850032054836
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.7616850032054836,0.7269965206244984,0.7269965206244984
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.7269965206244984,0.8532387561963422,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.0,0.18256660101304084,0.18256660101304084
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.18256660101304084,0.17687986182052473,0.17687986182052473
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.17687986182052473,0.1898592415383264,0.1898592415383264
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.1898592415383264,0.2157390350761667,0.2157390350761667
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.2157390350761667,0.3178916788421761,0.3178916788421761
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.3178916788421761,0.18713937448349033,0.18713937448349033
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.18713937448349033,0.12642937162185353,0.12642937162185353
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.12642937162185353,0.03538311973160152,0.03538311973160152
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.03538311973160152,0.08308229377562926,0.08308229377562926
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.08308229377562926,0.3090361882659551,0.3090361882659551
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.3090361882659551,0.6515115586462064,0.6515115586462064
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.6515115586462064,0.7416696902935302,0.7416696902935302
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.7416696902935302,0.8063317574697808,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.0,0.15080652931178007,0.15080652931178007
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.15080652931178007,0.17660485787664731,0.17660485787664731
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.17660485787664731,0.26466417398297376,0.26466417398297376
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.26466417398297376,0.5325391863211764,0.5325391863211764
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.5325391863211764,0.672647395233442,0.672647395233442
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.672647395233442,0.5513187116654916,0.5513187116654916
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.5513187116654916,0.6190405270529924,0.6190405270529924
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.6190405270529924,0.7468191187175912,0.7468191187175912
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.7468191187175912,0.8384840405131269,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.0,0.10876792471778107,0.10876792471778107
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.10876792471778107,0.08272462517548146,0.08272462517548146
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.08272462517548146,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.0,0.03590350623607236,0.03590350623607236
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.03590350623607236,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.0,0.17307127577529224,0.17307127577529224
heartbeat,A975,PRIMARY,0.7701182670542909,201,202,0.17307127577529224,0.4797417099138815,0.4797417099138815
heartbeat,A975,PRIMARY,0.7701182670542909,202,203,0.4797417099138815,0.488851567485963,0.488851567485963
heartbeat,A975,PRIMARY,0.7701182670542909,203,204,0.488851567485963,0.5117474803687363,0.5117474803687363
heartbeat,A975,PRIMARY,0.7701182670542909,204,205,0.5117474803687363,0.9663616380338549,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,205,206,0.0,0.12810845404371285,0.12810845404371285
heartbeat,A975,PRIMARY,0.7701182670542909,206,207,0.12810845404371285,0.10772834188227348,0.10772834188227348
heartbeat,A975,PRIMARY,0.7701182670542909,207,208,0.10772834188227348,0.19821350541653876,0.19821350541653876
heartbeat,A975,PRIMARY,0.7701182670542909,208,209,0.19821350541653876,0.23360251724931042,0.23360251724931042
heartbeat,A975,PRIMARY,0.7701182670542909,209,210,0.23360251724931042,0.29000051626186646,0.29000051626186646
heartbeat,A975,PRIMARY,0.7701182670542909,210,211,0.29000051626186646,0.680356615153594,0.680356615153594
heartbeat,A975,PRIMARY,0.7701182670542909,211,212,0.680356615153594,0.5871150379453016,0.5871150379453016
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.049978834641006165,0.049978834641006165
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.049978834641006165,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.0,0.047024808053296174,0.047024808053296174
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.047024808053296174,0.024808449870066362,0.024808449870066362
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.024808449870066362,0.03697678416162903,0.03697678416162903
heartbeat,A95,SECONDARY,0.6957853699901844,26,27,0.03697678416162903,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,27,28,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,28,29,0.0,0.0627558707049457,0.0627558707049457
heartbeat,A95,SECONDARY,0.6957853699901844,29,30,0.0627558707049457,0.13088892378608125,0.13088892378608125
heartbeat,A95,SECONDARY,0.6957853699901844,30,31,0.13088892378608125,0.019201641899994015,0.019201641899994015
heartbeat,A95,SECONDARY,0.6957853699901844,31,32,0.019201641899994015,0.11114829222409095,0.11114829222409095
heartbeat,A95,SECONDARY,0.6957853699901844,32,33,0.11114829222409095,0.10303055815700585,0.10303055815700585
heartbeat,A95,SECONDARY,0.6957853699901844,33,34,0.10303055815700585,0.11930657998443278,0.11930657998443278
heartbeat,A95,SECONDARY,0.6957853699901844,34,35,0.11930657998443278,0.1622807808671246,0.1622807808671246
heartbeat,A95,SECONDARY,0.6957853699901844,35,36,0.1622807808671246,0.018414671424046125,0.018414671424046125
heartbeat,A95,SECONDARY,0.6957853699901844,36,37,0.018414671424046125,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,37,38,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,38,39,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,39,40,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,40,41,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,41,42,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,42,43,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,43,44,0.0,0.13461215217028583,0.13461215217028583
heartbeat,A95,SECONDARY,0.6957853699901844,44,45,0.13461215217028583,0.02891606386223705,0.02891606386223705
heartbeat,A95,SECONDARY,0.6957853699901844,45,46,0.02891606386223705,0.1381698003849584,0.1381698003849584
heartbeat,A95,SECONDARY,0.6957853699901844,46,47,0.1381698003849584,0.0149587692580328,0.0149587692580328
heartbeat,A95,SECONDARY,0.6957853699901844,47,48,0.0149587692580328,0.053156727420408834,0.053156727420408834
heartbeat,A95,SECONDARY,0.6957853699901844,48,49,0.053156727420408834,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,49,50,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,50,51,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,51,52,0.0,0.06915878399274511,0.06915878399274511
heartbeat,A95,SECONDARY,0.6957853699901844,52,53,0.06915878399274511,0.12625261861371112,0.12625261861371112
heartbeat,A95,SECONDARY,0.6957853699901844,53,54,0.12625261861371112,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,54,55,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,55,56,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,56,57,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,57,58,0.0,0.155588434984484,0.155588434984484
heartbeat,A95,SECONDARY,0.6957853699901844,58,59,0.155588434984484,0.18631310852088084,0.18631310852088084
heartbeat,A95,SECONDARY,0.6957853699901844,59,60,0.18631310852088084,0.13079365911778823,0.13079365911778823
heartbeat,A95,SECONDARY,0.6957853699901844,60,61,0.13079365911778823,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,61,62,0.0,0.06892246238554661,0.06892246238554661
heartbeat,A95,SECONDARY,0.6957853699901844,62,63,0.06892246238554661,0.09161046107404702,0.09161046107404702
