record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,213,entropy,0.7366186318146573,0.0,True
alarm,214,entropy,0.2589904742518718,0.0,True
alarm,215,entropy,0.46238876516203375,0.0,True
alarm,216,entropy,0.9049180247046007,0.0,True
alarm,217,entropy,0.47580310957185945,0.0,True
alarm,218,entropy,0.22779043946544264,0.0,True
alarm,218,g,4.573907570600189,0.0,True
alarm,219,entropy,0.8256497453569248,0.0,True
alarm,220,entropy,0.6871136660636088,0.0,True
alarm,221,entropy,0.9173925838612396,0.0,True
alarm,222,entropy,0.3130791368772289,0.0,True
alarm,224,entropy,0.7666093328287895,0.0,True
alarm,225,entropy,0.7304644009337198,0.0,True
alarm,226,entropy,0.5427852319035902,0.0,True
alarm,227,entropy,0.38095724102427264,0.0,True
alarm,227,g,4.716254147031776,0.0,True
alarm,228,entropy,0.17848043058845198,0.0,True
alarm,229,entropy,0.5597969591457493,0.0,True
alarm,231,entropy,0.5780077833354937,0.0,True
alarm,232,entropy,0.6881920933442714,0.0,True
alarm,233,entropy,0.693583538696768,0.0,True
alarm,234,entropy,0.9058897956516424,0.0,True
alarm,234,L,15.5941872533552,0.0,False
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.7748677750256598,0.0,True
alarm,236,g,5.241255819533132,0.0,True
alarm,237,entropy,0.7193871580300424,0.0,True
alarm,238,entropy,0.27038428960100425,0.0,True
alarm,239,entropy,0.4114395153853435,0.0,True
alarm,240,entropy,0.36254233352626464,0.0,True
alarm,241,entropy,0.9790052328147125,0.0,True
alarm,242,entropy,0.5869407086870477,0.0,True
alarm,243,entropy,0.602170350228305,0.0,True
alarm,243,g,5.043239311713928,0.0,True
alarm,244,entropy,0.3391055777531612,0.0,True
alarm,245,entropy,0.9080685671885266,0.0,True
alarm,246,entropy,0.9120288368564305,0.0,True
alarm,247,entropy,0.9852032468033746,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.8530026927097965,0.0,True
alarm,250,entropy,0.5025473280486396,0.0,True
alarm,250,g,4.734579642912838,0.0,True
alarm,251,entropy,0.8599899817087572,0.0,True
alarm,252,entropy,0.8892580627895112,0.0,True
alarm,253,entropy,0.8540797529782331,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.35414176127456387,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9811350765019307,0.0,True
alarm,257,L,15.248182725445588,0.0,False
alarm,258,entropy,0.4139776014935206,0.0,True
alarm,258,g,4.777702010367498,0.0,True
alarm,259,entropy,0.8405512451433479,0.0,True
alarm,260,entropy,0.9176060740008912,0.0,True
alarm,261,entropy,0.5655630507071141,0.0,True
alarm,262,entropy,0.8757629905464479,0.0,True
alarm,263,entropy,0.8679272748135085,0.0,True
alarm,264,entropy,0.8096810369346192,0.0,True
alarm,265,entropy,0.4354145156202798,0.0,True
alarm,265,g,4.614229758212423,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.5323563414894945,0.0,True
alarm,268,entropy,0.5394931777108776,0.0,True
alarm,269,entropy,0.9258481678688195,0.0,True
alarm,270,entropy,0.981507213698254,0.0,True
alarm,271,entropy,0.5205965384365876,0.0,True
alarm,272,entropy,0.8913256314278958,0.0,True
alarm,272,g,4.74756711565006,0.0,True
alarm,273,entropy,0.8587575289030505,0.0,True
alarm,274,entropy,0.8732238912713786,0.0,True
alarm,275,entropy,0.6411943829656965,0.0,True
alarm,276,entropy,0.7362942207218717,0.0,True
alarm,277,entropy,0.5686269989962277,0.0,True
alarm,278,entropy,0.9421017429880231,0.0,True
alarm,279,entropy,0.9314711710016875,0.0,True
alarm,279,g,5.023768027308549,0.0,True
alarm,280,entropy,0.9091091677763543,0.0,True
alarm,280,L,15.418159141564225,0.0,False
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.8437715187281902,0.0,True
alarm,283,entropy,0.864108439983222,0.0,True
alarm,284,entropy,0.8812411778201625,0.0,True
alarm,285,entropy,0.7447029400567584,0.0,True
alarm,285,g,5.039495858809848,0.0,True
alarm,286,entropy,0.7770234717867757,0.0,True
alarm,287,entropy,0.7033616825854071,0.0,True
alarm,288,entropy,0.9258399983654322,0.0,True
alarm,289,entropy,0.9357811127644713,0.0,True
alarm,290,entropy,0.8741130230090148,0.0,True
alarm,291,entropy,0.941887102331989,0.0,True
alarm,292,entropy,0.5237768087345005,0.0,True
alarm,292,g,4.577928477407436,0.0,True
alarm,293,entropy,0.7426405188682931,0.0,True
alarm,294,entropy,0.7229318781024643,0.0,True
alarm,295,entropy,0.9059309231019437,0.0,True
alarm,296,entropy,0.8493730903847342,0.0,True
alarm,297,entropy,0.9388783137239177,0.0,True
alarm,298,entropy,0.5378679122466006,0.0,True
alarm,299,entropy,0.6321710496929115,0.0,True
