record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,146,0.8538913585343075,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5033922458564235,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5678187639862989,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.4203227642792028,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7430511193107975,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8977696638328904,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8806156339667979,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8637886479336861,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8691134088616025,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.5501398276407157,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8849311388986731,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.5952602603420087,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5364370425683357,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.571740101794435,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5159379764880581,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.4788577540848794,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.45292787500246623,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.46344440177213087,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9802282317303721,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9040027165098522,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5681494407139114,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.886349947635902,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7653530761279168,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.7410631160088135,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9826813111065387,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8636097689571524,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9835009131230117,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.6059381969354484,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.7678723888381532,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9294142002557252,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9279886439895348,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.836497104369657,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8538013394949823,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.7665087719263574,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8206703565452287,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8008954234511865,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6952937364371958,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9310290043082342,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7800400537156461,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9610099685960922,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9844170636832841,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.7948700371383601,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7920242631335286,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9242880118509768,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9414264393690183,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.8668707564449156,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9556797937275245,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9124332291482589,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9846947345466693,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9201768123480876,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9206348691216371,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,106,4.577425365578637,0.0
alarm,g,comparison,4.507729894543943,117,4.720467911380798,0.0
alarm,g,comparison,4.507729894543943,125,4.956188793360214,0.0
alarm,g,comparison,4.507729894543943,131,4.559155302414211,0.0
alarm,g,comparison,4.507729894543943,137,4.610443379233921,0.0
alarm,g,comparison,4.507729894543943,143,4.701300034078734,0.0
alarm,g,comparison,4.507729894543943,148,4.591524502485139,0.0
alarm,g,comparison,4.507729894543943,154,4.621383210039664,0.0
alarm,g,comparison,4.507729894543943,160,4.768315253019649,0.0
alarm,g,comparison,4.507729894543943,169,5.121705991189834,0.0
alarm,g,comparison,4.507729894543943,175,5.705185170945514,0.0
alarm,g,comparison,4.507729894543943,179,4.6677616160028865,0.0
alarm,g,comparison,4.507729894543943,183,4.791775782446141,0.0
alarm,g,comparison,4.507729894543943,187,5.9400767151076455,0.0
alarm,g,comparison,4.507729894543943,191,4.946169526944092,0.0
alarm,g,comparison,4.507729894543943,198,4.603389313894329,0.0
alarm,g,comparison,4.507729894543943,205,4.8880215114544185,0.0
alarm,g,comparison,4.507729894543943,211,83.65123801110705,0.0
alarm,L,comparison,15.04497999532887,131,15.422853746413546,0.0
alarm,L,comparison,15.04497999532887,155,15.572989130081439,0.0
alarm,L,comparison,15.04497999532887,178,15.433637664861536,0.0
alarm,L,comparison,15.04497999532887,201,15.535615681104913,0.0
