record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,165,g,5.0961417202484665,0.0,True
alarm,166,entropy,0.9464015711865568,0.0,True
alarm,167,entropy,0.9837851834747328,0.0,True
alarm,168,entropy,0.7794631184890264,0.0,True
alarm,168,g,4.562828049288467,0.0,True
alarm,169,entropy,0.8319047400703012,0.0,True
alarm,170,entropy,0.7415916241203792,0.0,True
alarm,171,entropy,0.7980814210936488,0.0,True
alarm,171,g,4.697955804180038,0.0,True
alarm,172,entropy,0.8532532413973445,0.0,True
alarm,173,entropy,0.836249996478806,0.0,True
alarm,174,entropy,0.9601791933812133,0.0,True
alarm,174,L,15.529892369255482,0.0,False
alarm,175,entropy,0.9578531232472693,0.0,True
alarm,175,g,5.901759586664403,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.8199877735106386,0.0,True
alarm,178,entropy,0.9549251284696073,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,180,entropy,0.9619302774492319,0.0,True
alarm,180,g,5.475058872092151,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.9483480547397011,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9776610502475489,0.0,True
alarm,184,g,5.334617250599006,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.9674714305382692,0.0,True
alarm,187,entropy,0.9855067103143279,0.0,True
alarm,187,g,4.8197436863164285,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,189,entropy,0.9855392527053034,0.0,True
alarm,190,entropy,0.9855392685783175,0.0,True
alarm,191,entropy,0.9855404377371272,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,80.84373048352816,0.0,True
