record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,84,0.4697837725001839,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3391225493817306,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.17656101500229215,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.4153517111555466,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.23133606067411783,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.9572306573026167,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.3073848597808303,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.2624710822232943,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.38331090765780285,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.4514276988170325,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8333793468981803,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.7803700430908401,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8180603667208008,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9743561568350348,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.37017732572201534,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8090483839379595,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.6880490351402759,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6489547742177169,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8439361086119149,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.40090330691455156,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.466025027807635,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.3534402604224518,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6467637936766845,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8457353689181062,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.42563860874377824,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8235616466380566,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8236929817104045,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8371746637440693,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9813567164541273,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8588338742319979,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.489625507839742,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5223263945791587,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9827442228520419,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9302361525160546,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.5097442982213971,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.49502306177383504,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.4644513245580334,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8440033425265077,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8428485986799081,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8624727059736547,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.4714073307430169,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5141311772011439,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.937763818220103,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5486278411132489,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8708211659779614,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.9319528286768993,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.554701720091392,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.532405853439485,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.43954904968651065,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.35990259434125615,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.7882686231085575,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.42724856294370617,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9086560099623082,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5185561300113667,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.38804455242938285,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.5159106622155762,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8738767859110086,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.4432732875563743,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8621894508761079,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8437373473615394,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5856196797385205,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8254390719464564,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8917913517958985,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.5329386865979251,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8144455412468866,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.860457825317567,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6107386328678244,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5608364193899406,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.4766123256676106,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9816620533986877,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.5145476470671615,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.44002913550009026,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7962812580366461,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7963345449323413,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5971467884867548,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9184676858819689,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.6825482109188619,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7337231076118265,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8928731301707946,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.711984263031276,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5371409582196898,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9129709084147244,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.8101010717338437,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.5871216316508965,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.7248589680047774,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7253177140559479,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.772250833400398,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8767763072157356,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.826015309871812,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8613304913596458,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.876071221260519,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.97752681465612,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9408888005020506,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.847116263398978,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9846047979921185,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9264815829300265,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9785184116047753,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9721747667799528,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9298618860613407,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9852784669128324,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9771760039079943,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9797962959737392,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9820169256719327,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9465902843343745,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.979942761402046,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855395345088727,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855392310593446,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855399698399957,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855411513498895,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855393221586608,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855394509502224,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,89,5.008261023396855,0.0
alarm,g,comparison,4.507729894543943,97,4.924571084579332,0.0
alarm,g,comparison,4.507729894543943,104,4.594421921397925,0.0
alarm,g,comparison,4.507729894543943,111,4.707045660325567,0.0
alarm,g,comparison,4.507729894543943,117,4.892913423543241,0.0
alarm,g,comparison,4.507729894543943,122,4.927266221427336,0.0
alarm,g,comparison,4.507729894543943,128,5.214183108167707,0.0
alarm,g,comparison,4.507729894543943,135,4.765281785036382,0.0
alarm,g,comparison,4.507729894543943,143,5.211478425506218,0.0
alarm,g,comparison,4.507729894543943,149,5.695043922110731,0.0
alarm,g,comparison,4.507729894543943,155,5.000969963294377,0.0
alarm,g,comparison,4.507729894543943,160,4.661195474486341,0.0
alarm,g,comparison,4.507729894543943,165,5.241178292127162,0.0
alarm,g,comparison,4.507729894543943,170,4.751660961589319,0.0
alarm,g,comparison,4.507729894543943,174,4.573749626643186,0.0
alarm,g,comparison,4.507729894543943,177,5.610109017020227,0.0
alarm,g,comparison,4.507729894543943,180,4.870196400605235,0.0
alarm,g,comparison,4.507729894543943,183,4.609091898677621,0.0
alarm,g,comparison,4.507729894543943,186,4.7781969338215315,0.0
alarm,g,comparison,4.507729894543943,189,6.430761911820985,0.0
alarm,g,comparison,4.507729894543943,191,4.8543011492211185,0.0
alarm,g,comparison,4.507729894543943,194,5.607965340971033,0.0
alarm,g,comparison,4.507729894543943,197,6.675587172599826,0.0
alarm,g,comparison,4.507729894543943,199,8.8152260290338,0.0
alarm,g,comparison,4.507729894543943,200,8.103045306612398,0.0
alarm,g,comparison,4.507729894543943,201,53.892585182173086,0.0
alarm,g,comparison,4.507729894543943,202,77.27059771259411,0.0
alarm,g,comparison,4.507729894543943,203,78.35702755294764,0.0
alarm,g,comparison,4.507729894543943,204,79.3891359012835,0.0
alarm,L,comparison,15.04497999532887,101,15.481140365984357,0.0
alarm,L,comparison,15.04497999532887,125,15.542412063149587,0.0
alarm,L,comparison,15.04497999532887,148,15.282488893729385,0.0
alarm,L,comparison,15.04497999532887,171,15.489383040210184,0.0
alarm,L,comparison,15.04497999532887,194,15.585461071436553,0.0
