record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,125,entropy,0.9806470160642917,0.0,True
alarm,126,entropy,0.57271838060176,0.0,True
alarm,126,g,4.977377342731206,0.0,True
alarm,127,entropy,0.670941530807343,0.0,True
alarm,128,entropy,0.4679456952802111,0.0,True
alarm,129,entropy,0.36779618786080837,0.0,True
alarm,130,entropy,0.8269584626777317,0.0,True
alarm,131,entropy,0.3944676887708086,0.0,True
alarm,132,entropy,0.3178552960962403,0.0,True
alarm,133,entropy,0.8006396576474945,0.0,True
alarm,133,g,4.5540760222306815,0.0,True
alarm,134,entropy,0.9119628944229494,0.0,True
alarm,135,entropy,0.9855460049803134,0.0,True
alarm,136,entropy,0.8223280988584737,0.0,True
alarm,137,entropy,0.4158623231393631,0.0,True
alarm,138,entropy,0.6279455413042249,0.0,True
alarm,139,entropy,0.843309645668676,0.0,True
alarm,140,entropy,0.8960944094174459,0.0,True
alarm,140,g,4.582358388841108,0.0,True
alarm,141,entropy,0.6597404951762565,0.0,True
alarm,142,entropy,0.4084522577863089,0.0,True
alarm,143,entropy,0.8832287026959863,0.0,True
alarm,144,entropy,0.4455195589594205,0.0,True
alarm,144,L,15.201211137055356,0.0,False
alarm,145,entropy,0.5918854204549171,0.0,True
alarm,146,entropy,0.9240228480440004,0.0,True
alarm,147,entropy,0.5638335388631855,0.0,True
alarm,147,g,5.054850293600202,0.0,True
alarm,148,entropy,0.890375722169295,0.0,True
alarm,149,entropy,0.516586109023824,0.0,True
alarm,150,entropy,0.9807286642309049,0.0,True
alarm,151,entropy,0.8833167359269525,0.0,True
alarm,152,entropy,0.9391023109982474,0.0,True
alarm,153,entropy,0.9026326082695151,0.0,True
alarm,154,entropy,0.7365682915785696,0.0,True
alarm,154,g,4.97396035780716,0.0,True
alarm,155,entropy,0.8336204504327174,0.0,True
alarm,156,entropy,0.9820719479189175,0.0,True
alarm,157,entropy,0.6918175419787305,0.0,True
alarm,158,entropy,0.5100799460211174,0.0,True
alarm,159,entropy,0.5910477059472936,0.0,True
alarm,160,entropy,0.9855460049803134,0.0,True
alarm,161,entropy,0.8723460421961321,0.0,True
alarm,161,g,4.794297417865252,0.0,True
alarm,162,entropy,0.9237631432474529,0.0,True
alarm,163,entropy,0.5303273007291383,0.0,True
alarm,164,entropy,0.9483043884547573,0.0,True
alarm,165,entropy,0.8585777077720819,0.0,True
alarm,166,entropy,0.7967851608392017,0.0,True
alarm,167,entropy,0.6836544617668301,0.0,True
alarm,167,g,5.301071235999357,0.0,True
alarm,167,L,15.472059139997675,0.0,False
alarm,168,entropy,0.7705419472490463,0.0,True
alarm,169,entropy,0.6538941921997103,0.0,True
alarm,170,entropy,0.9111451629022158,0.0,True
alarm,171,entropy,0.9097400438837588,0.0,True
alarm,172,entropy,0.9550021403184121,0.0,True
alarm,173,entropy,0.6570783118122944,0.0,True
alarm,173,g,5.319684821233855,0.0,True
alarm,174,entropy,0.9236220600140086,0.0,True
alarm,175,entropy,0.9841153494429489,0.0,True
alarm,176,entropy,0.9445353080356537,0.0,True
alarm,177,entropy,0.9632812383170888,0.0,True
alarm,178,entropy,0.9842975517647501,0.0,True
alarm,179,entropy,0.85697307602843,0.0,True
alarm,179,g,5.253768095377442,0.0,True
alarm,180,entropy,0.8172017565234546,0.0,True
alarm,181,entropy,0.9521691489545242,0.0,True
alarm,182,entropy,0.8781132146563535,0.0,True
alarm,183,entropy,0.9844864356177693,0.0,True
alarm,183,g,4.5156769229333005,0.0,True
alarm,184,entropy,0.877532629711277,0.0,True
alarm,185,entropy,0.9707253010520998,0.0,True
alarm,186,entropy,0.8360745268423428,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.9327126670610669,0.0,True
alarm,188,g,4.674307106318127,0.0,True
alarm,189,entropy,0.8865031097840813,0.0,True
alarm,190,entropy,0.9676297233953266,0.0,True
alarm,190,L,15.531944153060566,0.0,False
alarm,191,entropy,0.8920657743842794,0.0,True
alarm,191,g,4.694680981275495,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,193,entropy,0.9008757058353962,0.0,True
alarm,194,entropy,0.9688104163110689,0.0,True
alarm,194,g,5.359134401899516,0.0,True
alarm,195,entropy,0.9854376231370786,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.977029653542111,0.0,True
alarm,197,g,5.465633827270112,0.0,True
alarm,198,entropy,0.9853829028620618,0.0,True
alarm,199,entropy,0.9855392721913399,0.0,True
alarm,200,entropy,0.9855408311819265,0.0,True
alarm,201,entropy,0.985539262268694,0.0,True
alarm,202,entropy,0.905169988944905,0.0,True
alarm,202,g,4.6444232080518475,0.0,True
alarm,203,entropy,0.9855412259364904,0.0,True
alarm,204,entropy,0.9855399461688544,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,4.513429961958948,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,L,15.534180618640736,0.0,False
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,5.373481091249326,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,4.819723790200618,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,5.316224132019658,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,6.200666318095754,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,8.081304989225515,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,5.248521698122363,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,12.082362611435917,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,20.524726654164816,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,81.49467904997098,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,82.36990482345567,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,83.20136930826612,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,83.99126056883605,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,234,g,84.74165726637749,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,85.45453412904185,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,236,g,86.13176714857299,0.0,True
alarm,236,L,15.600536448636332,0.0,False
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,86.77513851712757,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,238,g,87.38634131725443,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,239,g,87.96698397737494,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,240,g,88.51859450448943,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,241,g,89.0426245052482,0.0,True
