record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,241,0.5176801111045068,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,249,0.4946844038494596,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.48338931202898927,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.4297639633994121,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.48073567791044564,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,288,0.4401773125566938,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.43339357066705186,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,57,0.7642834951886199,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7931037707294755,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.6826908212640139,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.6707099208948148,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,108,0.8371983391728905,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.8640003093844537,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,129,0.7664149204245794,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6831115131535013,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.8149695267614694,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6849240864397359,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.6691428235548833,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,220,0.6954502385127572,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.7111888548549841,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,240,0.7990168840153986,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,253,0.7570313106169013,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.706495951939679,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,281,0.7278838920249433,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,295,0.7584907862109946,0.0
alarm,g,comparison,4.507729894543943,72,4.813215219276418,0.0
alarm,g,comparison,4.507729894543943,85,4.621392149807993,0.0
alarm,g,comparison,4.507729894543943,100,4.589109555483374,0.0
alarm,g,comparison,4.507729894543943,114,4.693885565455275,0.0
alarm,g,comparison,4.507729894543943,127,4.795559225391358,0.0
alarm,g,comparison,4.507729894543943,139,4.808101102558151,0.0
alarm,g,comparison,4.507729894543943,151,4.766770611470796,0.0
alarm,g,comparison,4.507729894543943,163,4.642437288465695,0.0
alarm,g,comparison,4.507729894543943,180,4.639921123207875,0.0
alarm,g,comparison,4.507729894543943,196,4.740781504249321,0.0
alarm,g,comparison,4.507729894543943,212,4.510821103333309,0.0
alarm,g,comparison,4.507729894543943,228,4.746438038793469,0.0
alarm,g,comparison,4.507729894543943,241,4.830887975342627,0.0
alarm,g,comparison,4.507729894543943,253,4.740011961281903,0.0
alarm,g,comparison,4.507729894543943,266,4.838023491369258,0.0
alarm,g,comparison,4.507729894543943,279,4.6191096736639325,0.0
alarm,g,comparison,4.507729894543943,294,4.773769665025099,0.0
