record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0,0.0,0.848629928209989
heartbeat,52,53,0.0,0.0,0.7556119019678585
heartbeat,53,54,0.021973973046761408,0.0,0.6551887645671461
heartbeat,54,55,0.03885272083061764,0.0,0.5549152102983016
heartbeat,55,56,0.03263339777178553,0.0,0.41140693147680574
heartbeat,56,57,0.025897956345258377,0.0,0.2661400871485071
heartbeat,57,58,0.0198671919770671,0.0,0.12060689872870367
heartbeat,58,59,0.015961933930539574,0.0,0.0
heartbeat,59,60,0.04605904914964265,0.0,0.0
heartbeat,60,61,0.039943948380423144,0.0,0.0
heartbeat,61,62,0.09663379118416004,0.0,0.0
heartbeat,62,63,0.11079574530974257,0.0,0.0
heartbeat,63,64,0.10512549427344697,0.0,0.0
heartbeat,64,65,0.11502267617241202,0.0,0.0
heartbeat,65,66,0.11256169881052935,0.0,0.0
heartbeat,66,67,0.10848142129581728,0.0,0.0
heartbeat,67,68,0.10421696626894794,0.0,0.0
heartbeat,68,69,0.0981677676391769,0.0,0.0
heartbeat,69,70,0.1201270148460829,0.0,0.0
heartbeat,70,71,0.11866685664627774,0.0,0.0
heartbeat,71,72,0.11361333104026738,0.0008225740669298709,0.0
heartbeat,72,73,0.11308543201038657,0.0,0.0
heartbeat,73,74,0.13932332578337625,0.024338444358058542,0.0
heartbeat,74,75,0.13231457960720172,0.07450272352371878,0.0
heartbeat,75,76,0.1266976515543775,0.13018305846127132,0.0
heartbeat,76,77,0.1231993119061805,0.17448784205384005,0.0
heartbeat,77,78,0.13141525190470704,0.21505252052411938,0.0
heartbeat,78,79,0.13609185590692618,0.27383550818573155,0.0
heartbeat,79,80,0.13603002269044973,0.3575571449885171,0.0
heartbeat,80,81,0.1340562476727879,0.4489221661460987,0.0
heartbeat,81,82,0.13059324571222364,0.51958631083533,0.0
heartbeat,82,83,0.12894094686278912,0.5784970823806459,0.0
heartbeat,83,84,0.13547006852015375,0.6682910055818467,0.0
heartbeat,84,85,0.0,0.7348675383978132,0.08033579056811446
heartbeat,85,86,0.0,0.7889634278955893,0.3312745098589174
heartbeat,86,87,0.05661063458880622,0.8438075339496243,0.3147908492904268
heartbeat,87,88,0.054422758129226145,0.8823537632079921,0.2749448237417672
heartbeat,88,89,0.050243876084941075,0.8990977928560848,0.23199976192392968
heartbeat,89,90,0.09994502577195741,0.9280269535721948,0.23300162616829445
heartbeat,90,91,0.09845436484324421,0.9985775515580826,0.20039024884962242
heartbeat,91,92,0.11690564558954164,1.0378619089042582,0.1730629891412605
heartbeat,92,93,0.11235758818542041,1.0840211740909569,0.12986312161419034
heartbeat,93,94,0.11704683121400139,1.1469184256498444,0.07897731163416677
heartbeat,94,95,0.1332239014490333,1.2538852326786738,0.05106028822362174
heartbeat,95,96,0.12869268061103845,1.3844699604462327,0.0
heartbeat,96,97,0.1449141390047909,1.5313115170043694,0.0
heartbeat,97,98,0.0,1.7413819967701196,0.19582517655582965
heartbeat,98,99,0.0,1.943421385107815,0.12631566425343643
heartbeat,99,100,0.16598455827921632,2.171235594168558,0.19075072466799214
heartbeat,100,101,0.0,2.3676065577037066,0.27112038325644316
heartbeat,101,102,0.0745175650952089,2.5673139736038078,0.26556966732642173
heartbeat,102,103,0.07633994232331243,2.76737728193201,0.22080916673056228
heartbeat,103,104,0.0,2.999869145227449,0.7610567234187093
heartbeat,104,105,0.0,3.228986246122574,0.7076895348743719
heartbeat,105,106,0.08773863353553457,3.488142088354362,0.7461382311723783
heartbeat,106,107,0.08796931167202515,3.819668053879675,0.7412738673216294
heartbeat,107,108,0.09779965033619442,4.1961605954679495,0.764142906449427
heartbeat,108,109,0.11709090091107865,0.0,0.8208291320286858
heartbeat,109,110,0.0,0.48575358295439397,1.188942591546029
heartbeat,110,111,0.029998860526552762,0.9054572586860603,1.313375203004572
heartbeat,111,112,0.04421968108836072,1.2736631441383295,1.4345477416960124
heartbeat,112,113,0.0,1.6608613790704403,1.8148666061130772
heartbeat,113,114,0.0,2.0442651076008707,2.212197446706391
heartbeat,114,115,0.0,2.4599418258824572,2.454122238925877
heartbeat,115,116,0.016017765384239935,2.855412637608982,2.6030420104680827
heartbeat,116,117,0.0,3.2007095746772354,2.8453233488888943
heartbeat,117,118,0.02445476516400702,3.5750782507741263,3.00412075951394
heartbeat,118,119,0.0,4.0248536710457845,3.307915774664858
heartbeat,119,120,0.028482740819024133,4.47472047978601,3.5076992857026443
heartbeat,120,121,0.0,0.0,3.9997216955589496
heartbeat,121,122,0.0,0.5214405133908289,4.632723009256247
heartbeat,122,123,0.0,1.1218787158759704,5.072162537739076
heartbeat,123,124,0.0,1.6255969699334207,5.711063585965977
heartbeat,124,125,0.0654184607458359,2.100701828202763,5.952563635129858
heartbeat,125,126,0.0,2.5189721180794384,6.514487205824959
heartbeat,126,127,0.0,2.990556526085129,7.050015903547351
heartbeat,127,128,0.0,3.3897105217433463,7.602740431474626
heartbeat,128,129,0.0,3.857714472226453,8.262916320147797
heartbeat,129,130,0.10379544925058726,4.320754640203701,8.522343020700106
heartbeat,130,131,0.0,0.0,9.019446134746
heartbeat,131,132,0.14648431252258776,0.5461109470302692,9.333268272484542
heartbeat,132,133,0.0,1.0425685468960768,9.926051034423045
heartbeat,133,134,0.0,1.6427855021060054,10.366362351269347
heartbeat,134,135,0.0,2.2419462475934893,10.998362466643508
heartbeat,135,136,0.0,2.7742524199314422,11.444281220849835
heartbeat,136,137,0.0,3.34584863838061,11.846633346892027
heartbeat,137,138,0.0,3.8365674162807277,12.395225547630686
heartbeat,138,139,0.0,4.355113001081597,12.9329624925701
heartbeat,139,140,0.0,0.0,13.388443172499606
heartbeat,140,141,0.0,0.5261864877999525,13.946205211862933
heartbeat,141,142,0.0,1.1125806242941574,14.619602837794876
heartbeat,142,143,0.0,1.7927472642364497,0.0
heartbeat,143,144,0.0,2.5884508128102004,0.652557253057169
heartbeat,144,145,0.0,3.25864764550725,1.2360133957121295
heartbeat,145,146,0.0,4.0376699823202795,1.8144550507267336
heartbeat,146,147,0.0,0.0,2.4563013090669585
heartbeat,147,148,0.0,0.7226949312085658,3.1306426054590486
heartbeat,148,149,0.0,1.3722363414932122,3.790551966384412
heartbeat,149,150,0.0,1.9546482542378818,4.433077474840284
heartbeat,150,151,0.0,2.605601505281671,5.065014808999443
heartbeat,151,152,0.0,3.339783640423894,5.7208887798098775
heartbeat,152,153,0.0,4.0108960861869,6.32494697686688
heartbeat,153,154,0.0,0.0,6.891781716828958
heartbeat,154,155,0.0,0.7055201308654744,7.55708549316349
heartbeat,155,156,0.0,1.4170319833308358,8.217590506199071
heartbeat,156,157,0.0,2.141813196402043,8.840692318412046
heartbeat,157,158,0.0,2.827063546524177,9.500066007139617
heartbeat,158,159,0.0,3.581891144578507,10.083551765038159
heartbeat,159,160,0.0,4.337402335946548,10.75813827873573
heartbeat,160,161,0.0,0.0,11.364825904479325
heartbeat,161,162,0.0,0.8076560923811431,12.008996215690361
heartbeat,162,163,0.0,1.5196223348631126,12.6156930918164
heartbeat,163,164,0.0,2.3785392531680545,13.283604365705981
heartbeat,164,165,0.0,3.3961001468653897,13.951522531432932
heartbeat,165,166,0.0,0.0,14.604696780383915
heartbeat,166,167,0.0,1.255386828451064,0.0
heartbeat,167,168,0.0,2.3937786015549056,0.655342807980583
heartbeat,168,169,0.0,3.739167783761266,1.3179714849679571
heartbeat,169,170,0.0,0.0,1.987703151818621
heartbeat,170,171,0.0,1.4749671599699383,2.6575477521494912
heartbeat,171,172,0.0,2.7278784924421675,3.3254933129316373
heartbeat,172,173,0.0,3.810669527245776,3.9936993920674233
heartbeat,173,174,0.0,0.0,4.669577336347108
heartbeat,174,175,0.0,1.058697759175857,5.338180032750209
heartbeat,175,176,0.0,1.8975231764619431,5.996270376458926
heartbeat,176,177,0.0,2.9573161701812305,6.672423661945711
heartbeat,177,178,0.0,4.100675038481582,7.3411210660820165
heartbeat,178,179,0.0,0.0,8.00907063279697
heartbeat,179,180,0.0,1.072041131743837,8.676926424932242
heartbeat,180,181,0.0,2.050609929767356,9.349630068628239
heartbeat,181,182,0.0,2.735615534909874,10.024309729201937
heartbeat,182,183,0.0,3.375837857819011,10.687688812915894
heartbeat,183,184,0.0,3.985671680194553,11.361882665901126
heartbeat,184,185,0.0,0.0,12.025342737923125
heartbeat,185,186,0.0,0.7003463638796172,12.693937066716257
heartbeat,186,187,0.0,1.3534914927994943,13.368361991615089
heartbeat,187,188,0.0,2.164895598275079,14.043417447434017
heartbeat,188,189,0.0,3.185230457751227,14.718399037518507
heartbeat,189,190,0.0,4.114195515195606,0.0
heartbeat,190,191,0.0,0.0,0.6713959455008927
heartbeat,191,192,0.0,1.1181830387996021,1.3465090275430922
heartbeat,192,193,0.0,2.303986536558786,2.0228881778082757
heartbeat,193,194,0.0,3.161783667053254,2.6955866589087365
heartbeat,194,195,0.0,4.003717511052187,3.370541410244215
heartbeat,195,196,0.0,0.0,4.04160855962938
heartbeat,196,197,0.0,0.8182462443069849,4.71542156942032
heartbeat,197,198,0.0,1.6771680289610182,5.390693034169999
heartbeat,198,199,0.0,2.4911296674744428,6.063442761849366
heartbeat,199,200,0.0,3.339116187504505,6.738587215595297
heartbeat,200,201,0.0,4.071822427522613,7.41320636908556
heartbeat,201,202,0.0,0.0,8.087790793342062
heartbeat,202,203,0.0,0.5311374167649607,8.761399953844924
heartbeat,203,204,0.0,1.2298185772537884,9.435743304226806
heartbeat,204,205,0.0,1.8602741313085855,10.1096032963412
heartbeat,205,206,0.0,2.6305737183979794,10.784195175648227
heartbeat,206,207,0.0,3.0177315084548333,11.451859361226605
heartbeat,207,208,0.0,3.422230020788657,12.124853151254557
heartbeat,208,209,0.0,3.8353934709610344,12.7807486539351
heartbeat,209,210,0.0,4.391191054122963,13.453954917452894
heartbeat,210,211,0.0,0.0,14.123757241939566
heartbeat,211,212,0.0,0.6985095746405139,14.797749272066591
heartbeat,212,213,0.0,1.3679296503029368,0.0
heartbeat,213,214,0.0,2.0749301878600344,0.6710299789817699
heartbeat,214,215,0.0,2.847788137176014,1.3454129088497804
heartbeat,215,216,0.0,3.6903119512214175,2.0157665405582783
heartbeat,216,217,0.0,0.0,2.690599227514799
heartbeat,217,218,0.0,1.0323591293369925,3.3660302415989785
heartbeat,218,219,0.0,1.9924966172641623,4.041177644593441
heartbeat,219,220,0.0,2.755464158266501,4.715504977941418
heartbeat,220,221,0.0,3.4583587509548233,5.389331346209546
heartbeat,221,222,0.0,4.238221692809727,6.063688179590069
heartbeat,222,223,0.0,0.0,6.7317786492839975
heartbeat,223,224,0.0,0.6539702145554454,7.405435345574244
heartbeat,224,225,0.0,1.5085497943768267,8.079020307485795
heartbeat,225,226,0.0,2.2404569499765694,8.752495573742113
heartbeat,226,227,0.0,3.0913801796587883,9.427328540005982
heartbeat,227,228,0.0,3.9996248108321417,10.102449555007965
heartbeat,228,229,0.0,0.0,10.779351670141123
heartbeat,229,230,0.0,1.4440282093078578,11.456309791911949
heartbeat,230,231,0.0,3.2394889174958346,12.134035888426906
heartbeat,231,232,0.0,0.0,12.813153879801337
heartbeat,232,233,0.0,0.0,13.492482004450872
heartbeat,233,234,0.0,0.0,14.171821813154093
heartbeat,234,235,0.0,0.0,14.85115996510201
heartbeat,235,236,0.0,0.0,0.0
heartbeat,236,237,0.0,0.0,0.6793353188963487
heartbeat,237,238,0.0,0.0,1.3586694300180815
heartbeat,238,239,0.0,0.0,2.0380024541426605
heartbeat,239,240,0.0,0.0,2.7173344999698004
heartbeat,240,241,0.0,0.0,3.3966656653292455
heartbeat,241,242,0.0,0.0,4.075996038267765
