record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,114,g,4.998862505483288,0.0,True
alarm,115,entropy,0.7993308089408537,0.0,True
alarm,116,entropy,0.8391352947459074,0.0,True
alarm,117,entropy,0.8358805861172219,0.0,True
alarm,118,entropy,0.9213084307950609,0.0,True
alarm,119,entropy,0.7682190908764504,0.0,True
alarm,120,entropy,0.8082939710615475,0.0,True
alarm,121,entropy,0.3949178560848843,0.0,True
alarm,122,entropy,0.30541501665939397,0.0,True
alarm,122,g,4.547308074344164,0.0,True
alarm,123,entropy,0.8629718979970439,0.0,True
alarm,124,entropy,0.4200406458267679,0.0,True
alarm,125,entropy,0.8213509804782035,0.0,True
alarm,125,L,15.669012301227724,0.0,False
alarm,126,entropy,0.8067756426771013,0.0,True
alarm,127,entropy,0.39872959418626874,0.0,True
alarm,128,entropy,0.6427850472005903,0.0,True
alarm,129,entropy,0.43247093744217646,0.0,True
alarm,130,entropy,0.9228447129229228,0.0,True
alarm,130,g,5.143124903985344,0.0,True
alarm,131,entropy,0.8847836128433773,0.0,True
alarm,132,entropy,0.8622272231663751,0.0,True
alarm,133,entropy,0.9855460049803134,0.0,True
alarm,134,entropy,0.8700891316957454,0.0,True
alarm,135,entropy,0.8805276703385566,0.0,True
alarm,136,entropy,0.7702067323671722,0.0,True
alarm,136,g,5.239453191728647,0.0,True
alarm,137,entropy,0.571450439291822,0.0,True
alarm,138,entropy,0.4749850674826235,0.0,True
alarm,139,entropy,0.6551949692607432,0.0,True
alarm,140,entropy,0.4600491560389415,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,142,entropy,0.7911734290883489,0.0,True
alarm,142,g,4.56192581220293,0.0,True
alarm,143,entropy,0.5357567937213563,0.0,True
alarm,144,entropy,0.893411058728133,0.0,True
alarm,145,entropy,0.8741367705005878,0.0,True
alarm,146,entropy,0.889634415736187,0.0,True
alarm,147,entropy,0.5063270075860178,0.0,True
alarm,148,entropy,0.8464048316300344,0.0,True
alarm,148,g,4.518165054449826,0.0,True
alarm,148,L,15.369908883353622,0.0,False
alarm,149,entropy,0.5910771976177942,0.0,True
alarm,150,entropy,0.8903707184113862,0.0,True
alarm,151,entropy,0.9080289096547312,0.0,True
alarm,152,entropy,0.5667067122112364,0.0,True
alarm,153,entropy,0.5498892283033381,0.0,True
alarm,153,g,5.357066763396951,0.0,True
alarm,154,entropy,0.6549894011471763,0.0,True
alarm,155,entropy,0.8504605674281972,0.0,True
alarm,156,entropy,0.9323793790574997,0.0,True
alarm,157,entropy,0.9833084354685782,0.0,True
alarm,157,g,4.968719776484047,0.0,True
alarm,158,entropy,0.5846488268657092,0.0,True
alarm,159,entropy,0.6880043518537892,0.0,True
alarm,160,entropy,0.8226039525579615,0.0,True
alarm,161,entropy,0.9486069335945528,0.0,True
alarm,161,g,4.9618132290511845,0.0,True
alarm,162,entropy,0.8236186094787932,0.0,True
alarm,163,entropy,0.9446363269313823,0.0,True
alarm,164,entropy,0.5524670167546377,0.0,True
alarm,165,entropy,0.5479668164218798,0.0,True
alarm,166,entropy,0.6363691709607437,0.0,True
alarm,166,g,5.470701491758611,0.0,True
alarm,167,entropy,0.674630435144401,0.0,True
alarm,168,entropy,0.5541244401715902,0.0,True
alarm,169,entropy,0.6449910510478412,0.0,True
alarm,170,entropy,0.9467228288372169,0.0,True
alarm,170,g,4.674115714607572,0.0,True
alarm,171,entropy,0.8121868503401546,0.0,True
alarm,171,L,15.531040191848165,0.0,False
alarm,172,entropy,0.8696740345433445,0.0,True
alarm,173,entropy,0.9087880108404437,0.0,True
alarm,174,entropy,0.8992745618788878,0.0,True
alarm,175,entropy,0.6736747966916585,0.0,True
alarm,175,g,5.0193070902384065,0.0,True
alarm,176,entropy,0.7158899561829903,0.0,True
alarm,177,entropy,0.6858635809074204,0.0,True
alarm,178,entropy,0.8787917611188425,0.0,True
alarm,179,entropy,0.9086960479062207,0.0,True
alarm,180,entropy,0.7546258391463746,0.0,True
alarm,181,entropy,0.8939529359522337,0.0,True
alarm,182,entropy,0.9456547472176272,0.0,True
alarm,182,g,5.0963753934376514,0.0,True
alarm,183,entropy,0.8481238597884395,0.0,True
alarm,184,entropy,0.8027419171639496,0.0,True
alarm,185,entropy,0.8738588877031753,0.0,True
alarm,186,entropy,0.9644946028391327,0.0,True
alarm,186,g,4.583477488320064,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.922637753060211,0.0,True
alarm,189,entropy,0.971344815423047,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,5.971369512783734,0.0,True
alarm,191,entropy,0.985539277220958,0.0,True
alarm,192,entropy,0.9855414756924223,0.0,True
alarm,192,g,5.103833517651886,0.0,True
alarm,193,entropy,0.9855393145261635,0.0,True
alarm,194,entropy,0.9855397802274107,0.0,True
alarm,194,g,5.650447017790124,0.0,True
alarm,194,L,15.54875203507738,0.0,False
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.985539166726155,0.0,True
alarm,196,g,6.710768209161781,0.0,True
alarm,197,entropy,0.985539600182825,0.0,True
alarm,198,entropy,0.9855402906533434,0.0,True
alarm,198,g,9.283984299616472,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,g,9.641351602911518,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,6.27405097457223,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,202,g,77.30699254762271,0.0,True
