variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,99,100,0.0,2.6166894801492475,11.258542599388651
T975,PRIMARY,heartbeat,100,101,0.0,3.476087394124895,11.915426939481618
T975,PRIMARY,heartbeat,101,102,0.0,4.2559848519906405,12.513106276941443
T975,PRIMARY,heartbeat,102,103,0.0,0.0,13.173507561999307
T975,PRIMARY,heartbeat,103,104,0.0,0.8439511327490257,13.83970700428687
T975,PRIMARY,heartbeat,104,105,0.0,1.8001616363044877,14.505609116922047
T975,PRIMARY,heartbeat,105,106,0.0,2.846829436462503,0.0
T975,PRIMARY,heartbeat,106,107,0.0,3.9645783074604983,0.6317145378100062
T975,PRIMARY,heartbeat,107,108,0.0,0.0,1.2648481675507968
T975,PRIMARY,heartbeat,108,109,0.0,1.23425985401809,1.9170867979314907
T975,PRIMARY,heartbeat,109,110,0.0,2.406081757097607,2.5616917826423933
T975,PRIMARY,heartbeat,110,111,0.0,3.6280090602519266,3.213277093073743
T975,PRIMARY,heartbeat,111,112,0.0,0.0,3.871670401572154
T975,PRIMARY,heartbeat,112,113,0.0,1.0600719936420224,4.533163223553325
T975,PRIMARY,heartbeat,113,114,0.0,2.1187250008333596,5.2089372837464225
T975,PRIMARY,heartbeat,114,115,0.0,3.125195959590024,5.859125698282601
T975,PRIMARY,heartbeat,115,116,0.0,3.9837523791503795,6.498730028338287
T975,PRIMARY,heartbeat,116,117,0.0,0.0,7.133549383539409
T975,PRIMARY,heartbeat,117,118,0.0,0.8844137169351372,7.795300688410209
T975,PRIMARY,heartbeat,118,119,0.0,1.8260241055000985,8.452112335477635
T975,PRIMARY,heartbeat,119,120,0.0,2.9429977705201225,9.127462814537877
T975,PRIMARY,heartbeat,120,121,0.0,4.24285628176903,9.794132528814137
T975,PRIMARY,heartbeat,121,122,0.0,0.0,10.469740529757429
T975,PRIMARY,heartbeat,122,123,0.0,1.1202944916164006,11.145792012300783
T975,PRIMARY,heartbeat,123,124,0.0,2.186184626142259,11.802078878128322
T975,PRIMARY,heartbeat,124,125,0.0,3.157016130308185,12.470213417741045
T975,PRIMARY,heartbeat,125,126,0.0,4.08202300372972,13.129471208538437
T975,PRIMARY,heartbeat,126,127,0.0,0.0,13.80084178622738
T975,PRIMARY,heartbeat,127,128,0.0,0.979202710243366,14.476621610851288
T975,PRIMARY,heartbeat,128,129,0.0,1.884990102865227,0.0
T975,PRIMARY,heartbeat,129,130,0.0,2.8368411143985455,0.6743628684094463
T975,PRIMARY,heartbeat,130,131,0.0,3.751550735448566,1.3415507645225837
T975,PRIMARY,heartbeat,131,132,0.0,0.0,2.017708411516827
T975,PRIMARY,heartbeat,132,133,0.0,1.0818243582702471,2.6923535797638
T975,PRIMARY,heartbeat,133,134,0.0,2.1192419671663405,3.362223637733075
T975,PRIMARY,heartbeat,134,135,0.0,3.15665344664166,4.038380878113865
T975,PRIMARY,heartbeat,135,136,0.0,4.3152657312408635,4.714894976696754
T975,PRIMARY,heartbeat,136,137,0.0,0.0,5.391041394316658
T975,PRIMARY,heartbeat,137,138,0.0,1.0076133436956092,6.0671898738859795
T975,PRIMARY,heartbeat,138,139,0.0,1.9150473454672452,6.7402228180943
T975,PRIMARY,heartbeat,139,140,0.0,3.1509939297515084,7.417027964384605
T975,PRIMARY,heartbeat,140,141,0.0,4.036528288405293,8.0927238062659
T975,PRIMARY,heartbeat,141,142,0.0,0.0,8.768915022214749
T975,PRIMARY,heartbeat,142,143,0.0,1.0291208828904062,9.444986359578342
T975,PRIMARY,heartbeat,143,144,0.0,2.369392727648468,10.12186356964354
T975,PRIMARY,heartbeat,144,145,0.0,3.6640987191492105,10.798698420119392
T975,PRIMARY,heartbeat,145,146,0.0,0.0,11.47634740112357
T975,PRIMARY,heartbeat,146,147,0.0,1.6340443355434193,12.15387765212562
T975,PRIMARY,heartbeat,147,148,0.0,3.2178713486397026,12.831281872261469
T975,PRIMARY,heartbeat,148,149,0.0,0.0,13.509252751356943
T975,PRIMARY,heartbeat,149,150,0.0,1.8681221505061532,14.187206436179258
T975,PRIMARY,heartbeat,150,151,0.0,3.86167385040695,14.865367981339785
T975,PRIMARY,heartbeat,151,152,0.0,0.0,0.0
T975,PRIMARY,heartbeat,152,153,0.0,2.114585072080172,0.6783162933168291
T975,PRIMARY,heartbeat,153,154,0.0,3.895395265338032,1.3561375146768195
T975,PRIMARY,heartbeat,154,155,0.0,0.0,2.0338829608427145
T975,PRIMARY,heartbeat,155,156,0.0,2.181887467296386,2.7121752609914784
T975,PRIMARY,heartbeat,156,157,0.0,4.342553920684736,3.3904888727072504
T975,PRIMARY,heartbeat,157,158,0.0,0.0,4.068709028873484
T975,PRIMARY,heartbeat,158,159,0.0,2.130683396196436,4.747019688839248
T975,PRIMARY,heartbeat,159,160,0.0,4.369313592238276,5.425412413724308
T975,PRIMARY,heartbeat,160,161,0.0,0.0,6.1043268436343086
T975,PRIMARY,heartbeat,161,162,0.0,3.0228308613754225,6.78329108192267
T975,PRIMARY,heartbeat,162,163,0.0,0.0,7.462311949056822
T975,PRIMARY,heartbeat,163,164,0.0,0.0,8.141661038708103
T975,PRIMARY,heartbeat,164,165,0.0,0.0,8.821007698533698
T975,PRIMARY,heartbeat,165,166,0.0,0.0,9.500352016491753
T975,PRIMARY,heartbeat,166,167,0.0,0.0,10.179694226769021
T975,PRIMARY,heartbeat,167,168,0.0,0.0,10.859034540133582
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.003691711653960872,0.0815456979738649,0.34780822968938896
T95,SECONDARY,heartbeat,11,12,0.0011068228391563073,0.15101125526667092,0.6819769081771405
T95,SECONDARY,heartbeat,12,13,0.002401178240850288,0.17727203623869103,0.9931329250252313
T95,SECONDARY,heartbeat,13,14,0.017845081564333953,0.21787110415211242,1.289872308845745
T95,SECONDARY,heartbeat,14,15,0.03234748764411122,0.22501808226830455,1.5583477808959552
T95,SECONDARY,heartbeat,15,16,0.028156834161794597,0.21435869765185234,1.7949345914821409
T95,SECONDARY,heartbeat,16,17,0.02534633852942081,0.22773043097945633,2.0171789686811823
T95,SECONDARY,heartbeat,17,18,0.025569164602772698,0.2494571014847966,2.236614337913121
T95,SECONDARY,heartbeat,18,19,0.02270055966462914,0.2691827048126836,2.437326192845082
T95,SECONDARY,heartbeat,19,20,0.01871288993723441,0.2545421228335891,2.618701793807777
T95,SECONDARY,heartbeat,20,21,0.01630755637154524,0.24402697079332292,2.7760315934075335
T95,SECONDARY,heartbeat,21,22,0.0167555263766499,0.23990275752693546,2.9133156577820616
T95,SECONDARY,heartbeat,22,23,0.011638588961503826,0.22458097477811245,3.0387689294969777
T95,SECONDARY,heartbeat,23,24,0.008072309428341917,0.19681217709118792,3.1304118781769867
T95,SECONDARY,heartbeat,24,25,0.001278057936438426,0.17760476881986054,3.199808697904925
T95,SECONDARY,heartbeat,25,26,0.015538767467284664,0.13841772042343603,3.2530407604522575
T95,SECONDARY,heartbeat,26,27,0.011893595427141301,0.0956798652745301,3.280178691264612
T95,SECONDARY,heartbeat,27,28,0.00827559046597226,0.034652765639074934,3.2922410210836848
T95,SECONDARY,heartbeat,28,29,0.001299969885126817,0.0,3.286279211044422
T95,SECONDARY,heartbeat,29,30,0.0,0.0,3.259276518660024
T95,SECONDARY,heartbeat,30,31,0.0,0.0,3.198989694662225
T95,SECONDARY,heartbeat,31,32,0.0,0.0,3.1383459589305014
T95,SECONDARY,heartbeat,32,33,0.0,0.0,3.0542114846045565
T95,SECONDARY,heartbeat,33,34,0.007048860607783092,0.0,2.962260368010812
T95,SECONDARY,heartbeat,34,35,0.020048657528108138,0.0,2.8900621348942925
T95,SECONDARY,heartbeat,35,36,0.018822591809943723,0.0,2.8056114947038395
T95,SECONDARY,heartbeat,36,37,0.013094387184645284,0.0,2.716132616285855
T95,SECONDARY,heartbeat,37,38,0.010218975618306425,0.0,2.6021166440774066
T95,SECONDARY,heartbeat,38,39,0.006998337860462556,0.0,2.4649269436911707
T95,SECONDARY,heartbeat,39,40,0.0032858991687966244,0.0,2.3249310356994766
T95,SECONDARY,heartbeat,40,41,0.0,0.0,2.196384919114753
T95,SECONDARY,heartbeat,41,42,0.0,0.0,2.077616934555786
T95,SECONDARY,heartbeat,42,43,0.0,0.0,1.9541728911255338
T95,SECONDARY,heartbeat,43,44,0.013662782357587888,0.0,1.8421937182377643
T95,SECONDARY,heartbeat,44,45,0.00846544891086154,0.0,1.685748532615095
T95,SECONDARY,heartbeat,45,46,0.003465161763182678,0.0,1.5077865302841928
T95,SECONDARY,heartbeat,46,47,0.0,0.0,1.361693895424909
T95,SECONDARY,heartbeat,47,48,0.0,0.0,1.2245882416224803
T95,SECONDARY,heartbeat,48,49,0.0,0.0,1.0991670892696779
T95,SECONDARY,heartbeat,49,50,0.0,0.0,0.9769573877550681
T95,SECONDARY,heartbeat,50,51,0.0,0.0,0.8571065960157223
T95,SECONDARY,heartbeat,51,52,0.0,0.0,0.7548920112483954
T95,SECONDARY,heartbeat,52,53,0.02341849645223615,0.0,0.6906306160972985
T95,SECONDARY,heartbeat,53,54,0.019699897929006727,0.0,0.6208738767273796
T95,SECONDARY,heartbeat,54,55,0.014649909156632557,0.0,0.5428396138021824
T95,SECONDARY,heartbeat,55,56,0.011459895451578439,0.0,0.4771744396572448
T95,SECONDARY,heartbeat,56,57,0.011100102017175817,0.0,0.4256312273935158
T95,SECONDARY,heartbeat,57,58,0.0068633189230552505,0.0,0.3720830955524015
T95,SECONDARY,heartbeat,58,59,0.01826780525949301,0.0,0.3415494082269298
T95,SECONDARY,heartbeat,59,60,0.013922608576358408,0.0,0.3107532483383705
T95,SECONDARY,heartbeat,60,61,0.008585035862241241,0.012547097671113505,0.28723959180335745
T95,SECONDARY,heartbeat,61,62,0.05095584704106526,0.040025901221788285,0.2962479520064716
T95,SECONDARY,heartbeat,62,63,0.08538156050702772,0.0973829158156756,0.2979529044259279
T95,SECONDARY,heartbeat,63,64,0.08180613030438988,0.15080860927107165,0.2779390360636542
T95,SECONDARY,heartbeat,64,65,0.07892217308710492,0.19409507871676146,0.24034826590050207
T95,SECONDARY,heartbeat,65,66,0.07894975525275638,0.3015790789868722,0.21601252904178747
T95,SECONDARY,heartbeat,66,67,0.07677637687087946,0.4271544239349969,0.18107317124578093
T95,SECONDARY,heartbeat,67,68,0.16094225381886496,0.539414072566289,0.18223549195302757
T95,SECONDARY,heartbeat,68,69,0.0,0.6523398909551741,0.43813131706008984
T95,SECONDARY,heartbeat,69,70,0.0025530792383382517,0.7859666874074533,0.41136079807888837
T95,SECONDARY,heartbeat,70,71,0.0,0.8910905647046707,0.5349414436468852
T95,SECONDARY,heartbeat,71,72,0.007595658467479449,1.0077146547086755,0.4995680834080808
T95,SECONDARY,heartbeat,72,73,0.041649305067043674,1.1533971367874354,0.5067047591440743
T95,SECONDARY,heartbeat,73,74,0.0,1.2833477570319463,0.7743761659450075
T95,SECONDARY,heartbeat,74,75,0.031444622280114576,1.4200461061573428,0.7927895314097645
T95,SECONDARY,heartbeat,75,76,0.0,1.5565674203156117,0.9447793610944155
T95,SECONDARY,heartbeat,76,77,0.0,1.7280457673638867,1.117837714321111
T95,SECONDARY,heartbeat,77,78,0.09034554436506126,1.8949609704893897,1.228684243108121
T95,SECONDARY,heartbeat,78,79,0.0,2.0995750079543756,1.4602840831062074
T95,SECONDARY,heartbeat,79,80,0.0,2.3344905092967707,1.7150475001071155
T95,SECONDARY,heartbeat,80,81,0.0,2.545508639372973,2.0103940227020805
T95,SECONDARY,heartbeat,81,82,0.1159861161987118,2.805377645301088,2.1662383036773103
T95,SECONDARY,heartbeat,82,83,0.0,3.123501835820523,2.387767461943063
T95,SECONDARY,heartbeat,83,84,0.0,3.43408593994642,2.961518227282233
T95,SECONDARY,heartbeat,84,85,0.0,3.815602696177052,3.277126754873672
T95,SECONDARY,heartbeat,85,86,0.0,0.0,3.6963246954468723
T95,SECONDARY,heartbeat,86,87,0.0,0.4766358553138361,4.224925957517482
T95,SECONDARY,heartbeat,87,88,0.0,0.902013748664587,4.794911521376113
T95,SECONDARY,heartbeat,88,89,0.0,1.3523580744131072,5.3817009785267
T95,SECONDARY,heartbeat,89,90,0.0,1.775792162917538,5.824065833627584
T95,SECONDARY,heartbeat,90,91,0.0,2.2128824052650593,6.338208548199071
T95,SECONDARY,heartbeat,91,92,0.0,2.6894160314030104,6.685088869081617
T95,SECONDARY,heartbeat,92,93,0.0,3.1243706514196212,7.169872052430758
T95,SECONDARY,heartbeat,93,94,0.0,3.6521841758075073,7.6161379103497335
T95,SECONDARY,heartbeat,94,95,0.0,0.0,8.024422802144054
T95,SECONDARY,heartbeat,95,96,0.0,0.6500179756606881,8.659213828442702
T95,SECONDARY,heartbeat,96,97,0.0,1.313117322549792,9.332860011808041
T95,SECONDARY,heartbeat,97,98,0.0,2.123802262626392,9.972696617532398
T95,SECONDARY,heartbeat,98,99,0.0,3.018551101535297,10.647440592916071
T95,SECONDARY,heartbeat,99,100,0.0,3.929806802699039,11.258542599388651
T95,SECONDARY,heartbeat,100,101,0.0,0.0,11.915426939481618
T95,SECONDARY,heartbeat,101,102,0.0,0.7798974578657454,12.513106276941443
T95,SECONDARY,heartbeat,102,103,0.0,1.5463863754299625,13.173507561999307
T95,SECONDARY,heartbeat,103,104,0.0,2.3903375081789884,13.83970700428687
T95,SECONDARY,heartbeat,104,105,0.0,3.34654801173445,14.505609116922047
T95,SECONDARY,heartbeat,105,106,0.0,0.0,0.0
T95,SECONDARY,heartbeat,106,107,0.0,1.117748870997995,0.6317145378100062
T95,SECONDARY,heartbeat,107,108,0.0,2.1620105116511352,1.2648481675507968
T95,SECONDARY,heartbeat,108,109,0.0,3.396270365669226,1.9170867979314907
T95,SECONDARY,heartbeat,109,110,0.0,0.0,2.5616917826423933
T95,SECONDARY,heartbeat,110,111,0.0,1.2219273031543187,3.213277093073743
T95,SECONDARY,heartbeat,111,112,0.0,2.419530454835595,3.871670401572154
T95,SECONDARY,heartbeat,112,113,0.0,3.4796024484776176,4.533163223553325
T95,SECONDARY,heartbeat,113,114,0.0,0.0,5.2089372837464225
T95,SECONDARY,heartbeat,114,115,0.0,1.0064709587566643,5.859125698282601
T95,SECONDARY,heartbeat,115,116,0.0,1.8650273783170193,6.498730028338287
T95,SECONDARY,heartbeat,116,117,0.0,2.629623983583012,7.133549383539409
T95,SECONDARY,heartbeat,117,118,0.0,3.5140377005181493,7.795300688410209
T95,SECONDARY,heartbeat,118,119,0.0,0.0,8.452112335477635
T95,SECONDARY,heartbeat,119,120,0.0,1.116973665020024,9.127462814537877
T95,SECONDARY,heartbeat,120,121,0.0,2.4168321762689313,9.794132528814137
T95,SECONDARY,heartbeat,121,122,0.0,3.6128738614042035,10.469740529757429
T95,SECONDARY,heartbeat,122,123,0.0,0.0,11.145792012300783
T95,SECONDARY,heartbeat,123,124,0.0,1.0658901345258578,11.802078878128322
T95,SECONDARY,heartbeat,124,125,0.0,2.036721638691784,12.470213417741045
T95,SECONDARY,heartbeat,125,126,0.0,2.961728512113318,13.129471208538437
T95,SECONDARY,heartbeat,126,127,0.0,0.0,13.80084178622738
T95,SECONDARY,heartbeat,127,128,0.0,0.979202710243366,14.476621610851288
T95,SECONDARY,heartbeat,128,129,0.0,1.884990102865227,0.0
T95,SECONDARY,heartbeat,129,130,0.0,2.8368411143985455,0.6743628684094463
T95,SECONDARY,heartbeat,130,131,0.0,3.751550735448566,1.3415507645225837
T95,SECONDARY,heartbeat,131,132,0.0,0.0,2.017708411516827
T95,SECONDARY,heartbeat,132,133,0.0,1.0818243582702471,2.6923535797638
T95,SECONDARY,heartbeat,133,134,0.0,2.1192419671663405,3.362223637733075
T95,SECONDARY,heartbeat,134,135,0.0,3.15665344664166,4.038380878113865
T95,SECONDARY,heartbeat,135,136,0.0,0.0,4.714894976696754
T95,SECONDARY,heartbeat,136,137,0.0,1.0135928143068866,5.391041394316658
T95,SECONDARY,heartbeat,137,138,0.0,2.021206158002496,6.0671898738859795
T95,SECONDARY,heartbeat,138,139,0.0,2.9286401597741314,6.7402228180943
T95,SECONDARY,heartbeat,139,140,0.0,0.0,7.417027964384605
T95,SECONDARY,heartbeat,140,141,0.0,0.8855343586537849,8.0927238062659
T95,SECONDARY,heartbeat,141,142,0.0,1.919687897350207,8.768915022214749
T95,SECONDARY,heartbeat,142,143,0.0,2.948808780240613,9.444986359578342
T95,SECONDARY,heartbeat,143,144,0.0,0.0,10.12186356964354
T95,SECONDARY,heartbeat,144,145,0.0,1.2947059915007417,10.798698420119392
T95,SECONDARY,heartbeat,145,146,0.0,2.995937655925733,11.47634740112357
T95,SECONDARY,heartbeat,146,147,0.0,0.0,12.15387765212562
T95,SECONDARY,heartbeat,147,148,0.0,1.5838270130962833,12.831281872261469
T95,SECONDARY,heartbeat,148,149,0.0,3.476088931799513,13.509252751356943
T95,SECONDARY,heartbeat,149,150,0.0,0.0,14.187206436179258
T95,SECONDARY,heartbeat,150,151,0.0,1.9935516999007967,14.865367981339785
T95,SECONDARY,heartbeat,151,152,0.0,3.9549243887426346,0.0
T95,SECONDARY,heartbeat,152,153,0.0,0.0,0.6783162933168291
T95,SECONDARY,heartbeat,153,154,0.0,1.78081019325786,1.3561375146768195
T95,SECONDARY,heartbeat,154,155,0.0,3.5475388190034414,2.0338829608427145
T95,SECONDARY,heartbeat,155,156,0.0,0.0,2.7121752609914784
T95,SECONDARY,heartbeat,156,157,0.0,2.16066645338835,3.3904888727072504
T95,SECONDARY,heartbeat,157,158,0.0,0.0,4.068709028873484
T95,SECONDARY,heartbeat,158,159,0.0,2.130683396196436,4.747019688839248
T95,SECONDARY,heartbeat,159,160,0.0,0.0,5.425412413724308
T95,SECONDARY,heartbeat,160,161,0.0,2.965527260677944,6.1043268436343086
T95,SECONDARY,heartbeat,161,162,0.0,0.0,6.78329108192267
T95,SECONDARY,heartbeat,162,163,0.0,3.161726643891982,7.462311949056822
T95,SECONDARY,heartbeat,163,164,0.0,0.0,8.141661038708103
T95,SECONDARY,heartbeat,164,165,0.0,0.0,8.821007698533698
T95,SECONDARY,heartbeat,165,166,0.0,0.0,9.500352016491753
T95,SECONDARY,heartbeat,166,167,0.0,0.0,10.179694226769021
T95,SECONDARY,heartbeat,167,168,0.0,0.0,10.859034540133582
T90,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T90,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T90,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T90,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T90,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T90,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T90,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T90,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T90,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T90,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
